Manuscript Number	Author Name	Article Title	Article Type	Current Status	Status Date	Initial Date Submitted	Review Status	DOI	Short Title	Keywords	Classifications	Reviewers	Handling Editor	Assigned Editors
PNMC-D-21-00057R4	Liyuan Peng (CHINA)	Increased soluble epoxide hydrolase activity positively correlates with mortality in heart failure patients with preserved ejection fraction: evidence from metabolomics	Article	Final Decision Accept	02 Aug 2022	04 Nov 2021					"10.130: Physiology; 20.020: Diseases; 20.030: Health care "	Hans Persson, M.D. Ph.D. ; John M Seubert ; Christophe Morisseau ; Hans Persson, M.D. Ph.D. ; John M Seubert ; Hans Persson, M.D. Ph.D. ; John M Seubert ; Tobias Daniel Trippel ; Bruce D. Hammock ; Hans Persson, M.D. Ph.D. ; John M Seubert	Sankari Gireesa	Chen Ding
PNMC-D-21-00056R4	Haomin Yang (CHINA)	Biomarkers and disease trajectories influencing women's health: results from the UK Biobank cohort	Article	Final Decision Accept	15 Apr 2022	03 Nov 2021					"20.010: Biomarkers; 20.020: Diseases "	An Pan, Ph.D. ; Tiejun Zhang ; An Pan, Ph.D. ; Tiejun Zhang	Sankari Gireesa	Chen Ding
PNMC-D-21-00055R4	Xiaofeng Wang (CHINA)	Causal Association of Cardiac Function by Magnetic Resonance Imaging with Frailty Index: A Mendelian Randomization Study	Article	Reviewers Assigned	09 Aug 2022	13 Oct 2021	1 Declined				"20.010: Biomarkers; 20.020: Diseases "	Cheng Hu ; Shengda Lin ; Cheng Hu ; Yueqing Hu ; Cheng Hu ; Yueqing Hu	Sankari Gireesa	Chen Ding
PNMC-D-21-00053R3	Guangtao Zhai (CHINA)	Palmprint Phenotype Feature Extraction and Classification Based on Deep Learning	Article	Final Decision Accept	12 May 2022	12 Oct 2021					"10.030: Biotechnology; 10.060: Computational biology and bioinformatics "	Menghan Hu ; Jiantao Zhou ; Menghan Hu ; Jiantao Zhou	Sankari Gireesa	Chen Ding
PNMC-D-21-00054R2	Lin Li (CHINA)	Unraveling the dynamic integration of auxin, brassinosteroid and gibberellin in early shade-induced hypocotyl elongation	Article	Final Decision Accept	10 Jan 2022	11 Oct 2021					"10.080: Genetics; 10.130: Physiology "	Jigang Li ; Haiyang Wang ; Jigang Li ; Haiyang Wang	Sankari Gireesa	Chen Ding
PNMC-D-21-00052R3	Ding-Wei Ye (CHINA)	Large-scale proteomics data reveal integrated prognosis-related protein signatures and role of SMAD4 and RAD50 in prognosis and immune infiltrations of prostate cancer microenvironment	Article	Final Decision Accept	06 Aug 2022	01 Oct 2021					"10.040: Cancer; 20.010: Biomarkers "	Jinwen Feng ; Lei Zhou ; Jinwen Feng ; Jun Wang ; Jianyuan Zhao ; Jinwen Feng ; Jun Wang ; Jianyuan Zhao	Sankari Gireesa	Chen Ding
PNMC-D-21-00051	Mukhtar Ahmed (UNITED KINGDOM)	Evaluation of status of post-recovery patients with COVID-19 infections in Kurdistan region-Iraq	Article	Final Decision Reject	23 Nov 2021	29 Sep 2021	2 Complete; 0 Partial Review Saved; 4 Declined				"20.020: Diseases; 20.030: Health care "	Yueqing Hu * ; Pengfei Wang *	Sankari Gireesa	Chen Ding
PNMC-D-21-00050R3	Martin Picard (UNITED STATES)	Why Do We Care More About Disease than Health?	Commentary	Final Decision Accept	03 Dec 2021	05 Sep 2021					"10.050: Cell biology; 10.130: Physiology; 20.030: Health care "	Vorasuk Shotelersuk ; Qiang Tian, MD, PhD ; Vorasuk Shotelersuk ; Qiang Tian, MD, PhD ; Vorasuk Shotelersuk ; Qiang Tian, MD, PhD	Sankari Gireesa	Chen Ding
PNMC-D-21-00048	Xin-Qiang Wu (CHINA)	Increased Expression of TRIB3 Predicts Poor Prognosis and Correlates with Tumor Immunity in clear cell renal cell carcinoma: A Bioinformatics Study	Article	Submission Transferred	03 Dec 2021	02 Sep 2021	2 Complete; 0 Partial Review Saved; 8 Declined				"10.040: Cancer; 10.090: Immunology; 20.020: Diseases "	Jinwen Feng * ; Quan Zhou *	Sankari Gireesa	Chen Ding
PNMC-D-21-00049R2	Lingjun Li (UNITED STATES)	Recent Advances in Understanding of Alzheimer’s Disease Progression through Mass Spectrometry-Based Metabolomics	Review	Final Decision Accept	01 Dec 2021	01 Sep 2021					"10.140: Systems biology; 20.010: Biomarkers; 20.020: Diseases "	Ling Hao ; Melanie Odenkirk ; Ling Hao ; Melanie Odenkirk	Sankari Gireesa	Chen Ding
PNMC-D-21-00045R4	Feng Jiang (CHINA)	Basic phenotyping of male fertility from 2019 to 2020 at the Human Sperm Bank of Fudan University	Article	Final Decision Accept	31 Jan 2022	29 Aug 2021					"20.030: Health care "	Xiaolin He ; Mofang Liu ; Xiaolin He ; Mofang Liu	Sankari Gireesa	Chen Ding
PNMC-D-21-00047R4	Junjie Luo (CHINA)	Mitochondria as the essence of Yang Qi in the human body	Review	Final Decision Accept	04 May 2022	28 Aug 2021					"10.050: Cell biology; 10.080: Genetics; 10.130: Physiology; 20.020: Diseases "	Martin Picard ; Chengping Wen ; Martin Picard ; Chengping Wen ; Martin Picard ; Chengping Wen	Sankari Gireesa	Chen Ding
PNMC-D-21-00043R3	Feng Jiang (CHINA)	A Preliminary Study on the Evaluation of Human Sperm Head Morphology with a Domestic Digital Holographic	Article	Final Decision Accept	20 Jan 2022	27 Aug 2021					"20.020: Diseases "	Mofang Liu ; Fuxi Zhu ; Mofang Liu ; Fuxi Zhu ; Mofang Liu ; Fuxi Zhu	Sankari Gireesa	Chen Ding
PNMC-D-21-00046R2	Weihai Ying (CHINA)	Green Autofluorescence of the Index Fingernails of Human Subjects is a Novel and Significant Phenomic Parameter for Non-Invasive and Rapid Determinations of the Status of Tobacco Smoking	Article	Final Decision Reject	24 Feb 2022	22 Aug 2021	3 Complete; 0 Partial Review Saved				"20.010: Biomarkers "	Minbiao Ji ; Xunbin Wei ; Chen Chen ; Minbiao Ji ; Xunbin Wei ; Chen Chen * ; Xudong Wang * ; Xunbin Wei *	Sankari Gireesa	Chen Ding
PNMC-D-21-00044R2	Hong Zhang (CHINA)	Positron Emission Tomography Molecular Imaging for Phenotyping and Management of Lymphoma	Review	Final Decision Accept	22 Dec 2021	21 Aug 2021					"10.040: Cancer; 20.020: Diseases "	He Wang ; Yafu Yin ; He Wang ; Yafu Yin	Sankari Gireesa	Chen Ding
PNMC-D-21-00042R3	Karansher Sandhu (UNITED STATES)	A Comprehensive Review of High Throughput Phenotyping and Machine Learning for Plant Stress Phenotyping	Review	Final Decision Accept	11 Feb 2022	17 Aug 2021					"10: Biological sciences "	Mario Valerio Giuffrida, PhD ; Yingxiang Wang ; Mario Valerio Giuffrida, PhD ; Yingxiang Wang	Sankari Gireesa	Chen Ding
PNMC-D-21-00041R2	Qin Lun-Xiu (CHINA)	Emerging Regulatory Mechanisms of N6-methyladenosine Modification in Cancer Metastasis	Review	Final Decision Accept	27 Dec 2021	15 Aug 2021					"10.040: Cancer; 10.110: Molecular biology "	Zeguang Han ; Xiaoyang Zhang ; Zeguang Han ; Xiaoyang Zhang	Sankari Gireesa	Chen Ding
PNMC-D-21-00040R3	Jixi Li (CHINA)	Pan-cancer analysis identifies RNA helicase DDX1 as a prognostic marker	Article	Final Decision Accept	01 Nov 2021	12 Aug 2021					"10.040: Cancer; 10.060: Computational biology and bioinformatics; 20.010: Biomarkers; 20.020: Diseases "	Lunzhi Dai ; Jianyuan Zhao ; Lunzhi Dai ; Jianyuan Zhao	Sankari Gireesa	Chen Ding
PNMC-D-21-00039R6	He Wang (CHINA)	Measurement of Cerebral Oxygen Extraction Fraction (OEF) Using Quantitative BOLD approach: A Review	Review	Revision Submitted	29 Sep 2022	11 Aug 2021					"10.020: Biophysics; 10.120: Neuroscience; 20.010: Biomarkers; 20.020: Diseases "	Hao Li ; Jie Tian, Ph.D. ; Nicholas Blockley ; Hao Li ; Jeffrey N Stout ; Junghun Cho ; Hao Li ; Stephen J. Payne ; Jeroen C. W. Siero ; Hao Li ; Jeroen C. W. Siero ; Hao Li ; Jeroen C. W. Siero		
PNMC-D-21-00038R4	Hui Li (CHINA)	Infrared imageries of human body activated by tea match the hypothesis of meridian system	Article	Reviewers Assigned	30 Sep 2022	05 Aug 2021	1 Agreed; 6 Invited - No Response; 2 Declined				"10.130: Physiology; 20.030: Health care "	Jinglei Guo ; Mengmeng Sun, Ph.D. ; Hui Zhang ; Jing Tang ; Neil Theise ; Joseph O. Erhabor, Ph.D. ; Wen-Guang Jing ; Cheang Khoo ; Joseph O. Erhabor, Ph.D. ; Silvana Nisgoski ; Francisco Alcaraz * ; Nadezhda K. Chirikova * ; Emilie Destandau * ; Arianna di Lorenzo * ; Joseph O. Erhabor, Ph.D. * ; Victor Pozhidaev * ; Yasunari Yoshitomi *	Chen Ding	Chen Ding
PNMC-D-21-00037R2	WEI YU (CHINA)	Immunosuppression induced by brain-specific HDAC6 knockdown improves aging performance in Drosophila melanogaster	Article	Final Decision Accept	20 Jan 2022	01 Aug 2021					"10.050: Cell biology; 20.030: Health care "	Jingsong Li ; Guanghui Liu ; Jingsong Li ; Guanghui Liu	Sankari Gireesa	Chen Ding
PNMC-D-21-00036R2	Yenan Yang (CHINA)	Global quantitative proteomics analysis reveals the downstream signaling networks of Msx1 and Msx2 in myoblast differentiation	Article	Final Decision Accept	12 Feb 2022	28 Jul 2021					"10: Biological sciences "	Ping Hu ; Yuguo Yu ; Jichang Huang ; Yuguo Yu	Sankari Gireesa	Chen Ding
PNMC-D-21-00034R5	Chunchun Yuan (CHINA)	Chinese Medicine Phenomics (Chinmedphenomics)-------Personalized, Precise and Promising	Review	Final Decision Accept	23 Aug 2022	27 Jul 2021	2 Complete; 0 Partial Review Saved				"20: Health sciences "	Zhenglong Gu ; Yanping Yang ; Bo Han ; Kaifeng Hu, Ph.D ; Bo Han ; Jingjing Luo ; Bo Han ; Guillermo Lopez Campos ; Bo Han ; Hui Li ; Bo Han * ; Hui Li *	Sankari Gireesa	Chen Ding
PNMC-D-21-00035R1	Shangyu Hong (CHINA)	Diets, Gut Microbiota and Metabolites	Review	Revise	03 Sep 2022	26 Jul 2021	2 Complete; 0 Partial Review Saved				"10.100: Microbiology; 10.130: Physiology "	Shuang Tang, MD PhD MHSc ; Yan Zheng ; Shuang Tang, MD PhD MHSc * ; Yan Zheng *	Sankari Gireesa	Chen Ding
PNMC-D-21-00033R2	Xingdong Chen (CHINA)	Phenome-wide association analysis reveals novel links between genetically determined levels of liver enzymes and disease phenotypes	Article	Final Decision Accept	16 Oct 2021	12 Jul 2021					"20.010: Biomarkers; 20.020: Diseases "	Wei He ; Jiaqi Huang ; Wei He ; Jiaqi Huang	Sankari Gireesa	Chen Ding
PNMC-D-21-00032R2	Jie Tian (CHINA)	Optical imaging  of epigenetic modifications in cancer: A systematic review	Review	Final Decision Accept	17 Dec 2021	10 Jul 2021					"10.040: Cancer; 10.070: Drug discovery; 20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "	Zhen Cheng ; Mei Tian ; Mei Tian ; Chengyan Wang	Sankari Gireesa	Chen Ding
PNMC-D-21-00031R5	xiaobo yang (CHINA)	Causal effect of genetically determined blood copper concentrations on multiple diseases: A Mendelian randomization and phenome-wide association study	Article	Final Decision Accept	07 Apr 2022	27 Jun 2021					"10.040: Cancer; 10.080: Genetics; 20.020: Diseases "	Fashuai Wu ; Yan Zheng ; Yitang Sun ; Yan Zheng ; Yitang Sun ; Yan Zheng ; Yitang Sun ; Yan Zheng	Sankari Gireesa	Chen Ding
PNMC-D-21-00030R6	Bing Su (CHINA)	Seasonality and Sex-biased Fluctuation of Birth Weight in Tibetan Populations	Article	Final Decision Accept	06 Dec 2021	21 Jun 2021					"10.080: Genetics "	Hui Li ; Shuhua Xu ; Hui Li ; Shuhua Xu	Sankari Gireesa	Chen Ding
PNMC-D-21-00029R3	Hongming Shan (CHINA)	Strided Self-Supervised Low-Dose CT Denoising for Lung Nodule Classification	Article	Final Decision Accept	14 Sep 2021	08 Jun 2021					"10.060: Computational biology and bioinformatics; 20.020: Diseases "	Zheng Fang ; Yi Zhang ; Zheng Fang ; Yi Zhang ; Yi Zhang	Sankari Gireesa	Chen Ding
PNMC-D-21-00026R4	Ding-Wei Ye (CHINA)	Systematic genome-wide profiles reveal alternative splicing landscape and implications of splicing regulator DExD-box helicase 21 in aggressive progression of adrenocortical carcinoma	Article	Final Decision Accept	20 Sep 2021	01 Jun 2021					"10.040: Cancer; 10.060: Computational biology and bioinformatics; 10.080: Genetics; 20.010: Biomarkers "	Chen Ding ; Jun Wang ; Chen Ding ; Jun Wang	Sankari Gireesa	Chen Ding
PNMC-D-21-00028R2	Xianting Ding (CHINA)	Recent Progresses in Electrochemical DNA Biosensors for MicroRNA detection	Review	Final Decision Accept	13 Oct 2021	01 Jun 2021					"10.030: Biotechnology; 20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "	Dahai REN ; Muhammad J. A. Shiddiky ; Muhammad J. A. Shiddiky ; Shiping SONG ; Jian YANG	Sankari Gireesa	Chen Ding
PNMC-D-21-00027R4	Tiemin Liu (CHINA)	Pseudotime Ordering Single-cell Transcriptomic of β Cells Pancreatic Islets in Health and Type 2 Diabetes	Article	Final Decision Accept	27 Aug 2021	31 May 2021					"10.060: Computational biology and bioinformatics; 20.020: Diseases "	Xiaodan Lu ; Bingxiang Xu ; Yingyun Gong ; Xiaodan Lu ; Yingyun Gong ; Xiaodan Lu	Sankari Gireesa	Chen Ding
PNMC-D-21-00025	Tingting Song (CHINA)	Integrative identification by Hi-C revealed distinct advanced structural variations in Lung Adenocarcinoma tissue	Article	Revise	03 Aug 2021	16 May 2021	2 Complete; 0 Partial Review Saved; 3 Declined				"10.040: Cancer "	Yueqing Hu * ; Ming Jiang *	Sankari Gireesa	Chen Ding
PNMC-D-21-00024R1	Lei Zhang (CHINA)	Unsupervised machine learning clustering approaches reveal distinct spatial and temporal differences in the early diversification of SARS-COV-2	Article	Final Decision Reject	23 Sep 2021	13 May 2021	2 Complete; 0 Partial Review Saved; 1 Declined				"10.060: Computational biology and bioinformatics; 10.110: Molecular biology "	Yi Wang ; Guoqing Zhang ; Jianqing Xu * ; Guoqing Zhang *	Sankari Gireesa	Chen Ding
PNMC-D-21-00023	González Pilar (SPAIN)	Silicon in the Universe: It would be possible that silicon form part of some other life type?.	Review	Final Decision Reject	18 Sep 2021	10 May 2021	1 Complete; 0 Partial Review Saved; 7 Declined				"10: Biological sciences "	Qi Zhang *	Sankari Gireesa	Chen Ding
PNMC-D-21-00022R4	Yandan Lin (CHINA)	Diurnal Circadian Lighting Accumulation Model: A Predictor of the Human Circadian Phase Shift Phenotype	Article	Final Decision Accept	10 Dec 2021	10 May 2021					"10.130: Physiology; 20.010: Biomarkers; 20.030: Health care "	Wei Chen ; Mark Rea ; Wei Chen ; Mark Rea ; Wei Chen ; Mark Rea ; Kaida Xiao ; Wei Chen ; Mark Rea ; Kaida Xiao	Sankari Gireesa	Chen Ding
PNMC-D-21-00021R4	Jiangping Song (CHINA)	Phenotypes of Cardiovascular Diseases Current status and Future Perspectives	Review	Final Decision Accept	16 Aug 2021	28 Apr 2021					"10.080: Genetics; 20.020: Diseases "	Damien Smedley ; Aijun Sun ; Damien Smedley ; Aijun Sun	Sankari Gireesa	Chen Ding
PNMC-D-21-00019R1	Jeremy Kirk Nicholson (AUSTRALIA)	Molecular Phenomic Approaches to Deconvolving the Systemic Effects of SARS-CoV-2 Infection and Post-Acute COVID-19 Syndrome	Review	Final Decision Accept	17 Jun 2021	20 Apr 2021	1 Complete; 0 Partial Review Saved				"10: Biological sciences; 20: Health sciences "	Huiru Tang ; Huiru Tang *	Sankari Gireesa	Chen Ding
PNMC-D-21-00020R4	Tianyu Zheng (CHINA)	Three Novel Mutations of Microphthalmos Identified in Two Chinese Families	Article	Final Decision Accept	09 Apr 2022	16 Apr 2021					"10.080: Genetics; 20.020: Diseases "	Dawei Luo ; Panfeng Wang, Ph.D., M.D. ; Dawei Luo ; Binxin Xu ; Dawei Luo ; Binxin Xu	Sankari Gireesa	Chen Ding
PNMC-D-21-00013R4	jing wang (CHINA)	Mapping Cell Phenomics with Multiparametric Flow Cytometry Assay	Review	Final Decision Accept	13 Oct 2021	07 Apr 2021					"10: Biological sciences; 10.030: Biotechnology; 20: Health sciences; 20.010: Biomarkers "	Feng Qian ; Pengyuan Yang ; Feng Qian ; Pengyuan Yang	Sankari Gireesa	Chen Ding
PNMC-D-21-00018R2	Weihai Ying (CHINA)	Phenomic Studies on Diseases: Potential and Challenges	Review	Revise	24 Sep 2022	28 Mar 2021	3 Complete; 0 Partial Review Saved; 7 Declined				"20: Health sciences; 20.010: Biomarkers; 20.020: Diseases "	Jianpeng Ma ; Kai Ye ; Jianpeng Ma ; Tao Zeng ; Enrico Capobianco * ; Jianpeng Ma * ; Tao Zeng *	Sankari Gireesa	Chen Ding
PNMC-D-21-00017R2	Bing Zhao (CHINA)	Defense of COVID-19 by Human Organoids	Review	Final Decision Accept	11 May 2021	27 Mar 2021					"10.030: Biotechnology; 10.050: Cell biology; 20.020: Diseases "	Huili Hu ; Ming Jiang ; Huili Hu ; Ming Jiang	Sankari Gireesa	Chen Ding
PNMC-D-21-00016R5	Wenhao Zhou (CHINA)	CYP2C9*3 Increases the Ibuprofen Response of Hemodynamically Significant Patent Ductus Arteriosus in the Infants with Gestational Age of More Than 30 Weeks	Article	Final Decision Accept	01 Oct 2021	26 Mar 2021					"10.080: Genetics; 10.120: Neuroscience "	Haijian Wang ; Feng Zhang ; Xiaoping Luo ; Feng Zhang ; Xiaoping Luo ; Feng Zhang ; Xiaoping Luo ; Feng Zhang	Sankari Gireesa	Chen Ding
PNMC-D-21-00014R4	Yuguo Yu (CHINA)	Mental Calculation Drives Reliable and Weak Distant Connectivity While Music Listening Induces Dense Local Connectivity	Article	Final Decision Accept	29 Sep 2021	19 Mar 2021					"10.060: Computational biology and bioinformatics; 10.120: Neuroscience "	Chengyan Wang ; Peng Xu ; Chengyan Wang ; Peng Xu	Sankari Gireesa	Chen Ding
PNMC-D-21-00015	Kasim Roba Jilo (ETHIOPIA)	A study of antimicrobial activities of aqueous and ethanolic extract of bee pollen against Escherichia coli, Shigella boydii, Staphylococcus aureus and Bacillus subtilis	Article	Final Decision Reject	29 Mar 2021	18 Mar 2021					"10.100: Microbiology "		Sankari Gireesa	Chen Ding
PNMC-D-21-00010R2	Shanfeng Zhu (CHINA)	Computational methods for prediction of human protein-phenotype associations: a review	Review	Final Decision Accept	17 Jun 2021	23 Feb 2021					"10.060: Computational biology and bioinformatics; 20.020: Diseases "	Han Renmin ; Nan Shen ; Han Renmin ; Nan Shen	Sankari Gireesa	Chen Ding
PNMC-D-21-00011	Subhashish Dey (INDIA)	Applications of solid waste biosorbents for removal of nitrates from contaminated water	Article	Final Decision Reject	16 Mar 2021	23 Feb 2021					"10.010: Biochemistry; 10.020: Biophysics; 10.100: Microbiology; 10.110: Molecular biology; 10.130: Physiology; 10.140: Systems biology; 20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "		Sankari Gireesa	Chen Ding
PNMC-D-21-00012	Kasim Roba Jilo (ETHIOPIA)	Identification and evaluation of Croton macrostachyus honeys ‘antimicrobial sources from its nectar and pollen against Escherichia coli, Shigella boydii, Staphylococcus aureus and Bacillus subtilis	Article	Final Decision Reject	16 Mar 2021	22 Feb 2021					"10: Biological sciences; 20: Health sciences "		Sankari Gireesa	Chen Ding
PNMC-D-21-00009R2	Chengyan Wang (CHINA)	Recommendation for Cardiac Magnetic Resonance Imaging-based Phenotypic Study: Imaging Part	Review	Final Decision Accept	25 May 2021	13 Feb 2021					"10.140: Systems biology; 20.010: Biomarkers "	Wenjian Huang ; Shuo Wang ; Wenjian Huang ; Shuo Wang	Sankari Gireesa	Chen Ding
PNMC-D-21-00008R4	Yi Lu (CHINA)	Preoperative Characteristics of Ocular Biometry in Children with Unilateral Congenital Cataracts	Article	Final Decision Accept	17 Dec 2021	09 Feb 2021					"20.020: Diseases; 20.030: Health care "	Dawei Luo ; Panfeng Wang, Ph.D., M.D. ; Dawei Luo ; Mingxing Wu ; Dawei Luo ; Mingxing Wu	Sankari Gireesa	Chen Ding
PNMC-D-21-00007R4	Andrea Rossi (GERMANY)	Beyond Mendelian inheritance: genetic buffering and phenotype variability	Review	Final Decision Accept	08 Oct 2021	05 Feb 2021					"10.050: Cell biology; 10.080: Genetics; 10.110: Molecular biology "	Shaohua Fan, Ph.D ; Ting Ni ; Shaohua Fan, Ph.D ; Ting Ni ; Shaohua Fan, Ph.D ; Ting Ni ; Shaohua Fan, Ph.D ; Ting Ni	Sankari Gireesa	Chen Ding
PNMC-D-21-00005R3	Aijun Sun (CHINA)	Origin and spread of the ALDH2 Glu504Lys allele	Review	Final Decision Accept	19 May 2021	29 Jan 2021					"10.010: Biochemistry; 10.080: Genetics "	George Liu, PhD ; Heng Ma ; George Liu, PhD ; Heng Ma	Sankari Gireesa	Chen Ding ; Mei Tian
PNMC-D-21-00006R2	Jose Arturo Molina-Mora (COSTA RICA)	Molecular determinants of antibiotic resistance in the Costa Rican Pseudomonas aeruginosa AG1 by a multi-omics approach: a review of ten years of study	Review	Final Decision Accept	11 May 2021	26 Jan 2021					"10: Biological sciences; 10.060: Computational biology and bioinformatics; 10.100: Microbiology; 10.140: Systems biology "	Chen Suo ; Ying Yu ; Chen Suo ; Ying Yu	Sankari Gireesa	Chen Ding
PNMC-D-21-00004	Chunlong Zhong (CHINA)	Reverse-phase protein arrays reveals clinical candidate protein biomarkers and prognosis-related proteins model in glioblastoma　multiform	Article	Revise	05 Mar 2021	24 Jan 2021	2 Complete; 0 Partial Review Saved				"10.040: Cancer; 10.120: Neuroscience; 20.010: Biomarkers "	Shengnan Shi * ; Dongmei Zhang *	Sankari Gireesa	Mei Tian
PNMC-D-21-00003R1	Hailiang Zhang (CHINA)	Reverse-phase protein arrays reveals clinical candidate protein biomarkers and prognosis-related proteins model in low grade glioma	Article	Sent Back to Author	14 Mar 2022	19 Jan 2021					"10.040: Cancer; 10.120: Neuroscience; 20.010: Biomarkers "	Haineng Huang ; Yuhao Wu		
PNMC-D-21-00002R5	Xin Gao (CHINA)	Prediction of metabolic disorders using NMR-based metabolomics: the Shanghai Changfeng Study	Article	Final Decision Accept	04 Aug 2021	09 Jan 2021					"20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "	Istvan Pelczer, Ph.D. ; Yulan Wang ; Istvan Pelczer, Ph.D. ; Yulan Wang ; Istvan Pelczer, Ph.D. ; Yulan Wang	Sankari Gireesa	Chen Ding
PNMC-D-21-00001R3	jia Rao (CHINA)	Genetic architecture of childhood kidney and urological diseases in China	Article	Final Decision Accept	23 Apr 2021	08 Jan 2021					"10.080: Genetics; 20.020: Diseases "	Xingdong Chen ; Franz Schaefer ; Xiaofeng Wang ; Xingdong Chen ; Xiaofeng Wang	Sankari Gireesa	Chen Ding
PNMC-D-20-00012	Kasim Roba Jilo (ETHIOPIA)	Identification and evaluation of Croton macrostachyus honeys‘antimicrobial sources from its nectar and pollen against Escherichia coli, Shigella boydii, Staphylococcus aureus and Bacillus subtilis	Article	Final Decision Reject	25 Jan 2021	04 Jan 2021					"10.100: Microbiology "		Sankari Gireesa	Chen Ding
PNMC-D-20-00017R2	Xun Gu (UNITED STATES)	Random Penetrance of Mutations among Individuals: a New Type of Genetic Drift in Molecular Evolution	Article	Final Decision Accept	12 Apr 2021	31 Dec 2020					"10: Biological sciences "	Yungang He ; Zhan Zhou ; Yungang He ; Zhan Zhou	Sankari Gireesa	Chen Ding
PNMC-D-20-00016	Kasim Roba Jilo (ETHIOPIA)	Identification and evaluation of Croton macrostachyus honeys‘antimicrobial sources from its nectar and pollen against Escherichia coli, Shigella boydii, Staphylococcus aureus and Bacillus subtilis	Article	Final Decision Reject	25 Jan 2021	24 Dec 2020	2 Declined				"10.070: Drug discovery; 10.100: Microbiology "		Sankari Gireesa	Chen Ding
PNMC-D-20-00015R1	Yingxiang Wang (CHINA)	Comparison of metabolic profiling of Arabidopsis inflorescences between Landsberg erecta and Columbia, and meiosis-defective mutants by 1H-NMR spectroscopy	Article	Final Decision Accept	10 Feb 2021	21 Dec 2020	2 Complete; 0 Partial Review Saved				"10.080: Genetics; 10.110: Molecular biology "	Hongchang Gao ; Fangpu Han ; Hongchang Gao * ; Fangpu Han *	Sankari Gireesa	Chen Ding
PNMC-D-20-00014R2	Bo Hong (CHINA)	Whole-exome sequencing identified phenotype modifier variants in a family with TGFBI-associated corneal dystrophy	Brief Communication	Final Decision Reject	01 Aug 2022	15 Dec 2020	2 Complete; 0 Partial Review Saved; 7 Declined				"10.080: Genetics; 20.020: Diseases "	Yu An ; Feng Zhang ; Yu An ; Feng Zhang ; Lubica Dudakova * ; Tomasz Gambin *	Sankari Gireesa	Chen Ding
PNMC-D-20-00010	Shaymaa W El-Far (SAUDI ARABIA)	Association of CAPN10 Haplotype Combinations with Type2Diabetes Mellitus and Metabolic Syndrome among Egyptians Pilot study: Genotyping of three CAPN10 variants	Article	Final Decision Reject	25 Dec 2020	14 Dec 2020	2 Complete; 0 Partial Review Saved; 1 Declined				"20: Health sciences "	Ying Yu * ; Yan Zheng *	Sankari Gireesa	Chen Ding
PNMC-D-20-00007	Guta Waktole Weyesa (ETHIOPIA)	ASSESMENT OF ETHNO-BOTANICAL MEDICINAL PLANTS USED BY PEOPLE OF SETEMA DISTRICT, JIMMA ZONE, SOUTH WEST ETHIOPIA	Article	Content Files Deleted - Forced to Withdrawn	27 Mar 2021	04 Dec 2020					"10: Biological sciences; 20: Health sciences "			
PNMC-D-20-00011R1	Shenghong Ju (CHINA)	Distribution atlas of COVID-19 pneumonia on computed tomography: a deep learning based description	Article	Final Decision Accept	07 Jan 2021	02 Dec 2020	2 Complete; 0 Partial Review Saved				"20.020: Diseases; 20.030: Health care "	Mei Tian ; Yi Wang ; Mei Tian * ; Yi Wang *	Sankari Gireesa	Chen Ding
PNMC-D-20-00009R6	Zhixin Tian (CHINA)	N-glycoproteomics study of putative drug resistance N-glycoprotein biomarkers in MCF-7/ADR cells	Article	Final Decision Accept	08 Oct 2021	05 Nov 2020					"10.030: Biotechnology; 10.040: Cancer; 10.140: Systems biology; 20.010: Biomarkers; 20.020: Diseases "	Jennifer Hill ; Minjia Tan ; Mingliang Ye ; Jennifer Hill ; Minjia Tan ; Jennifer Hill ; Minjia Tan ; Haojie Lu ; Minjia Tan ; Haojie Lu ; Minjia Tan	Sankari Gireesa	Chen Ding
PNMC-D-20-00008R3	xiaobo yang (CHINA)	Causal Relationship between Complement C3, C4, and Nonalcoholic Fatty Liver Disease: Bidirectional Mendelian Randomization Analysis	Article	Final Decision Accept	19 Aug 2021	25 Oct 2020					"20.020: Diseases "	Xingdong Chen ; Qiang Deng ; Xin Gao ; Xingdong Chen ; Xin Gao ; Xingdong Chen ; Xin Gao	Sankari Gireesa	Chen Ding
PNMC-D-20-00006R1	Gong Zhang (CHINA)	The ultrafast and accurate mapping algorithm FANSe3: mapping a human whole genome sequencing dataset within 30 minutes	Article	Final Decision Accept	10 Nov 2020	16 Oct 2020	2 Complete; 0 Partial Review Saved				"10.060: Computational biology and bioinformatics "	Hongli Du ; Lei Zhang ; Hongli Du * ; Lei Zhang *	Sankari Gireesa	Chen Ding
PNMC-D-20-00005R2	dan chen (CHINA)	RNA-sequencing reveals gene expression and pathway signatures in umbilical cord blood affected by birth delivery mode	Article	Revise	14 Dec 2021	15 Sep 2020					"10.080: Genetics; 20.010: Biomarkers; 20.020: Diseases "	Liping Feng ; Bing Zhao ; Liping Feng ; Bing Zhao	Sankari Gireesa	Chen Ding
