Manuscript Number	Author Name	Article Title	Article Type	Current Status	Status Date	Initial Date Submitted	Review Status	DOI	Short Title	Keywords	Classifications	Reviewers	Handling Editor	Assigned Editors
PNMC-D-22-00039R3	Minghui Liu (CHINA)	Overview of a sleep monitoring protocol for a large natural population	Protocol	Final Decision Accept	03 Mar 2023	06 Jun 2022					"10.030: Biotechnology; 10.060: Computational biology and bioinformatics; 20.020: Diseases; 20.030: Health care "	Diego R. Mazzotti ; Seiko Miyata ; Thomas Penzel ; Diego R. Mazzotti ; Seiko Miyata ; Thomas Penzel ; Diego R. Mazzotti	Sankari Gireesa	Chen Ding
PNMC-D-22-00038R3	Yuhua Fu (CHINA)	Autophagic clearance of lipid droplets alters metabolic phenotypes in a genetic obesity-diabetes mouse model	Article	Final Decision Accept	29 Sep 2022	02 Jun 2022					"10: Biological sciences; 10.030: Biotechnology; 10.050: Cell biology; 10.070: Drug discovery; 20: Health sciences; 20.020: Diseases "	Liang Ge ; Anna Katharina ; Zhong Qing ; Satoshi Tsukamoto ; Liang Ge ; Zhong Qing ; Satoshi Tsukamoto	Sankari Gireesa	Chen Ding
PNMC-D-22-00037R4	Feng Qian (CHINA)	Analysis of the Immune Response by Standardized Whole-Blood Stimulation with Metabolism Modulation	Protocol	Under Review	28 Apr 2023	31 May 2022	1 Complete; 0 Partial Review Saved; 1 Agreed; 2 Invited - No Response; 2 Declined				"10.090: Immunology "	Darragh Duffy ; Vijay Kumar ; Qiangming Sun ; Darragh Duffy ; Kieran Meade ; Qiangming Sun ; Kieran Meade ; Qiangming Sun ; María Belén Vecchione ; Kieran Meade ; Selaelo Ivy Tshilwane, PhD ; Hanlin Zhou ; Kieran Meade * ; YongSheng Teng * ; Fuping You * ; Hanlin Zhou *	Chen Ding	Chen Ding
PNMC-D-22-00035	wejden brahmi (TUNISIA)	"The use of Imaging as non-destructive tool for water stress tolerance in spring barley (Hordeum vulgare L.)"	Article	Revise	01 Jul 2022	13 Jun 2022	3 Complete; 0 Partial Review Saved; 8 Declined				"10: Biological sciences "	Yong Han, Ph.D * ; Guoping Zhang * ; Gaofeng Zhou *	Sankari Gireesa	Chen Ding
PNMC-D-22-00034R4	Jingjing Luo (CHINA)	A Protocol for Digitalized Collection of TCM Pulse Information by Using Bionic Pulse Diagnosis Equipment	Protocol	Final Decision Accept	09 Mar 2023	21 May 2022					"20.030: Health care "	Stefano Laureti, PhD ; Kalburgi Maruthy, M.D ; Haixia Yan ; Stefano Laureti, PhD ; Kalburgi Maruthy, M.D	Sankari Gireesa	Chen Ding
PNMC-D-22-00033R3	Cuiwei Yang (CHINA)	Generalized analysis of atrial fibrillation risk related electrocardiogram phenotypes: a healthy population-based study protocol	Protocol	Final Decision Withdrawn	05 Dec 2022	19 May 2022					"10.130: Physiology "	Jung Myung Lee ; Miguel Rodrigo ; Jung Myung Lee ; Miguel Rodrigo ; Jung Myung Lee ; Giulia Renda ; Miguel Rodrigo		
PNMC-D-22-00032R4	Chengyan Wang (CHINA)	Protocol for brain magnetic resonance imaging and extraction of imaging-derived phenotypes from the China Phenobank Project	Protocol	Final Decision Accept	11 Nov 2022	18 May 2022					"10.060: Computational biology and bioinformatics; 10.120: Neuroscience; 20.010: Biomarkers "	Hervé Saint-Jalmes ; Ulysses S. Torres ; Hervé Saint-Jalmes ; Ulysses S. Torres ; Hervé Saint-Jalmes ; Ulysses S. Torres	Sankari Gireesa	Chen Ding
PNMC-D-22-00031R7	Yifang Gao (CHINA)	Immune aging evaluation of peripheral T and NK lymphocytes subsets in Chinese healthy adults	Article	Final Decision Accept	24 Mar 2023	22 May 2022					"10.090: Immunology "	Michael G Brown ; Martin R. Goodier ; Dagmar Gotthardt ; Charles T. Lutz ; Calogero Caruso, M.D. ; Dagmar Gotthardt ; Calogero Caruso, M.D. ; Chris P. Verschoor ; Calogero Caruso, M.D. ; Bin Li ; Chris P. Verschoor ; Calogero Caruso, M.D. ; Calogero Caruso, M.D.	Sankari Gireesa	Chen Ding
PNMC-D-22-00029	Yafei Yuan (CHINA)	Human endogenous melatonin is modulated by non-visual effects of light	Review	Final Decision Reject	26 Jul 2022	20 May 2022	3 Complete; 0 Partial Review Saved; 33 Declined				"10.130: Physiology; 20.030: Health care "	Jing Cao * ; James Olcese, PhD * ; Maria Seron-Ferre *	Sankari Gireesa	Chen Ding
PNMC-D-22-00028R2	Mei Tian (CHINA)	Protocol for body MRI/CT and extraction of imaging-derived phenotypes (IDPs) from the China Phenobank Project	Protocol	Revise	06 Feb 2023	15 May 2022	2 Complete; 0 Partial Review Saved				"10.060: Computational biology and bioinformatics; 10.140: Systems biology; 20.010: Biomarkers "	Yuan Huang ; Robert Rehmann, M.D. ; Sean B. Fain ; Norbert Hosten ; Robert Rehmann, M.D. ; Norbert Hosten * ; Robert Rehmann, M.D. *	Sankari Gireesa	Chen Ding
PNMC-D-22-00027R4	Feng Qian (CHINA)	Deep Immunophenotyping of Human Whole Blood by Standardized Multi-Parametric Flow Cytometry Analyses	Protocol	Final Decision Accept	13 Dec 2022	17 May 2022					"10.050: Cell biology; 10.090: Immunology "	Miriam P Beltrame ; Andreas Kummrow ; David R. Parks ; Lei Sun, Ph.D. ; Theresia M. Westers ; Miriam P Beltrame ; David R. Parks ; Lei Sun, Ph.D. ; Theresia M. Westers ; Yu. O. Davydova ; Claude Lambert, MD, PhD ; J. Paul Robinson ; Lei Sun, Ph.D. ; Yu. O. Davydova ; Claude Lambert, MD, PhD	Sankari Gireesa	Chen Ding
PNMC-D-22-00026R4	Weihua Meng (UNITED KINGDOM)	A meta-analysis of the genome-wide association studies on two genetically correlated phenotypes suggests four new risk loci for headaches	Article	Final Decision Accept	21 Sep 2022	14 May 2022					"10.080: Genetics; 20.010: Biomarkers; 20.020: Diseases "	Mari Kaunisto ; Kati Kristiansson ; Federico Murgia ; Caroline Ran ; Kati Kristiansson ; Caroline Ran ; Andreas R. Gantenbein ; Kati Kristiansson	Sankari Gireesa	Chen Ding
PNMC-D-22-00025R2	Luonan Chen (CHINA)	NetNiche: microbe-metabolite network reconstruction and microbial niche analysis	Brief Communication	Revise	19 Jan 2023	10 May 2022	2 Complete; 0 Partial Review Saved; 1 Declined				"10.060: Computational biology and bioinformatics; 10.100: Microbiology; 10.140: Systems biology "	Dai Hai Nguyen ; Naik Surabhi, Ph.D. ; Tao Zeng ; Willem Waegeman ; jun wang ; Tao Zeng ; Yan Zheng ; Tao Zeng * ; Yan Zheng *	Sankari Gireesa	Chen Ding
PNMC-D-22-00024R4	Yi Lu (CHINA)	A genome-wide association study for susceptibility to axial length in highly myopic eyes	Article	Final Decision Accept	21 Oct 2022	08 May 2022					"10.080: Genetics; 20.020: Diseases "	Toomas Haller ; Weihua Meng ; Peng Zhou ; Riyan Cheng ; Rebecca Darlay ; Weihua Meng ; Patrik Waldmann ; Riyan Cheng ; Weihua Meng	Sankari Gireesa	Chen Ding
PNMC-D-22-00023R2	Wei Yan (CHINA)	Proteomic portrait of human lymphoma revealed protein molecular fingerprint for disease specific subtypes and progression.	Article	Final Decision Accept	25 Aug 2022	07 May 2022					"10.040: Cancer; 10.140: Systems biology; 20.010: Biomarkers; 20.020: Diseases "	Zhiyuan Hu, PhD ; Jeovanis Jeovanis Gil ; Maja Ludvigsen ; Zhiyuan Hu, PhD ; Maja Ludvigsen	Sankari Gireesa	Chen Ding
PNMC-D-22-00022R1	JEANNE MARIA DSOUZA (INDIA)	Genochondromatosis Revisted: the unanswered question	Brief Communication	Final Decision Reject	29 Sep 2022	11 May 2022	2 Complete; 0 Partial Review Saved; 51 Declined				"20: Health sciences "	Lavinia Di Meglio ; Ayşenur Paç Kısaarslan ; Lavinia Di Meglio * ; Ayşenur Paç Kısaarslan *	Sankari Gireesa	Chen Ding
PNMC-D-22-00021R5	Tiemin Liu (CHINA)	Accurate measurement of energy expenditure and substrate oxidation using whole-room- or mobile- indirect calorimeter	Protocol	Revise	09 Mar 2023	01 May 2022	5 Complete; 0 Partial Review Saved; 9 Declined				"10.130: Physiology "	Yingyun Gong ; Peter R. Murgatroyd ; Kumpei Tokuyama ; Yingyun Gong ; Peter R. Murgatroyd ; Kumpei Tokuyama ; Yingyun Gong ; Peter R. Murgatroyd ; Kumpei Tokuyama ; Yingyun Gong ; Peter R. Murgatroyd ; Kumpei Tokuyama ; Yingyun Gong ; Peter R. Murgatroyd ; Kumpei Tokuyama ; Yingyun Gong * ; Lee D. Hansen * ; Peter R. Murgatroyd * ; Kumpei Tokuyama * ; Shuyu Wang *	Sankari Gireesa	Chen Ding
PNMC-D-22-00020R1	Dongsheng Bi (CHINA)	The protocol of ultrasonic backscatter measurements and its feasibility in evaluating BMD, muscle and fat properties	Protocol	Revise	07 Jan 2023	29 Apr 2022	2 Complete; 0 Partial Review Saved; 27 Declined				"10.130: Physiology; 20.020: Diseases; 20.030: Health care "	WAGNER COELHO DE ALBUQUERQUE PEREIRA, D.Sc. ; Ann Viano ; Elisabetta Camajani * ; Mati Pääsuke *	Sankari Gireesa	Chen Ding
PNMC-D-22-00019R2	Jiehui Jiang (CHINA)	Influence of gender on tau precipitation in Alzheimer’s disease according to ATN research framework	Article	Final Decision Accept	01 Sep 2022	30 Apr 2022					"10.120: Neuroscience; 20.010: Biomarkers "	Suzanne L. Baker ; Frederic Brosseron ; Tengfei Guo, Ph.D. ; Max Holzer ; Frederic Brosseron ; Tengfei Guo, Ph.D. ; Max Holzer	Sankari Gireesa	Chen Ding
PNMC-D-22-00018R5	Jose Arturo Molina-Mora (COSTA RICA)	In silico pipeline to identify tumor-specific antigens for cancer immunotherapy using exome sequencing data	Article	Final Decision Accept	16 Nov 2022	26 Apr 2022					"10: Biological sciences; 20: Health sciences "	Arman Bashirova ; Carolina Bekker-Méndez ; José Manuel Nunes ; James Robinson ; Arman Bashirova ; José Manuel Nunes ; James Robinson ; José Manuel Nunes ; James Robinson	Sankari Gireesa	Chen Ding
PNMC-D-22-00017R3	Chuantao Zuo (CHINA)	Dopaminergic dysfunction and glucose metabolism characteristics in parkin-induced early onset-Parkinson’s disease compared to genetically undetermined early onset-Parkinson’s disease	Article	Final Decision Accept	09 Sep 2022	21 Apr 2022					"20.010: Biomarkers; 20.020: Diseases "	Mario Ezquerra ; Walter Pirker ; Han Soo Yoo, M.D. ; Walter Pirker ; Han Soo Yoo, M.D. ; Fulvio Lauretani ; Han Soo Yoo, M.D.	Sankari Gireesa	Chen Ding
PNMC-D-22-00016R5	xin liu (CHINA)	Virtual fluorescence translation for biological tissue by conditional generative adversarial network	Article	Final Decision Accept	06 Jan 2023	12 Apr 2022					"10.060: Computational biology and bioinformatics; 20.030: Health care "	Jianwen Luo ; Hugo Oliveira ; Luka Posilović ; J. QUINCY BROWN ; Jianwen Luo ; Luka Posilović ; J. QUINCY BROWN ; Jianwen Luo	Sankari Gireesa	Chen Ding
PNMC-D-22-00015R4	Xiao-Yong Zhang (CHINA)	Deep learning assisted quantitative susceptibility mapping as a tool for grading and molecular subtyping of gliomas	Article	Final Decision Accept	22 Nov 2022	13 Mar 2022					"10.040: Cancer; 10.120: Neuroscience; 20.010: Biomarkers "	Sachin Aryal ; Bernd Bischl ; Marta Lancione ; Ishan Manandhar ; Sachin Aryal ; Marta Lancione ; Sachin Aryal ; Marta Lancione ; Sachin Aryal ; Marta Lancione	Sankari Gireesa	Chen Ding
PNMC-D-22-00014R3	Xu Lin (CHINA)	Plasma Lipidomic Subclasses and Risk of Hypertension in Middle-aged and Elderly Chinese	Article	Final Decision Accept	23 Apr 2022	21 Feb 2022					"20: Health sciences; 20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "	Xiangfeng Lu ; Qibin Qi ; Xiangfeng Lu ; Qibin Qi	Sankari Gireesa	Chen Ding
PNMC-D-22-00013R6	Hong Zhang (CHINA)	International Nuclear Medicine Consensus on the Clinical Use of Amyloid Positron Emission Tomography in Alzheimer’s Disease	Article	Final Decision Accept	25 Jul 2022	21 Feb 2022					"10.120: Neuroscience; 20.020: Diseases "	Pierrick Bourgeat ; Karl Herholz ; Pierrick Bourgeat ; Karl Herholz ; Pierrick Bourgeat ; Karl Herholz ; Jean-Paul Soucy, M.D., MSc ; Pierrick Bourgeat ; Jean-Paul Soucy, M.D., MSc	Sankari Gireesa	Chen Ding
PNMC-D-22-00012R4	Wenhao Zhou (CHINA)	High-resolution and multidimensional phenotypes can complement genomics data to diagnose diseases in the neonatal population	Review	Final Decision Accept	08 Aug 2022	18 Feb 2022					"20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "	Marika D'Oria ; Yongkang Kim ; Marika D'Oria ; Yongkang Kim	Sankari Gireesa	Chen Ding
PNMC-D-22-00011R1	Syed Naqui Ahmad Kazim (INDIA)	Forthcoming developments in models to study hepatitis B virus replication cycle, pathogenesis and pharmacological advancements	Review	Final Decision Reject	01 Jun 2022	14 Feb 2022	3 Complete; 0 Partial Review Saved; 11 Declined				"10: Biological sciences; 20: Health sciences "	Magda Rybicka ; Jochen Martin Wettengel, Ph.D., M.D. ; Wolfram H. Gerlich, Ph.D. * ; Shuko Murakami * ; Xiaonan Zhang *	Sankari Gireesa	Chen Ding
PNMC-D-22-00010R2	Min Wu (CHINA)	Cross-sectional exploration of the relationship between glutamate abnormalities and tic disorder severity using proton magnetic resonance spectroscopy	Article	Final Decision Accept	19 May 2022	12 Feb 2022					"10.120: Neuroscience "	Beata Galińska-Skok, Ph.D. ; Ling Li ; Andrei Manzhurtsev ; Beata Galińska-Skok, Ph.D. ; Andrei Manzhurtsev	Sankari Gireesa	Chen Ding
PNMC-D-22-00009R2	Xianting Ding (CHINA)	A hashing-based framework for enhancing cluster delineation of high dimensional single-cell profiles	Article	Final Decision Accept	15 Apr 2022	09 Feb 2022					"10.050: Cell biology; 10.060: Computational biology and bioinformatics "	Daigo Okada ; Chunsheng Wu ; Daigo Okada ; Chunsheng Wu	Sankari Gireesa	Chen Ding
PNMC-D-22-00008R3	Jose Arturo Molina-Mora (COSTA RICA)	Clinical profiles at the time of diagnosis of SARS-CoV-2 infection in Costa Rica during the pre-vaccination period using a machine learning approach	Article	Final Decision Accept	28 Apr 2022	07 Feb 2022					"10: Biological sciences; 20: Health sciences "	Dimitra S. Mouliou ; Kayode Oshinubi ; Dimitra S. Mouliou ; Kayode Oshinubi ; Dimitra S. Mouliou ; Kayode Oshinubi	Sankari Gireesa	Chen Ding
PNMC-D-22-00007R6	Siyuan Tu (CHINA)	Management of Intraductal Papilloma of the Breast Diagnosed on Core Needle Biopsy: Latest Controversies	Review	Final Decision Accept	17 Nov 2022	25 Jan 2022					"20.020: Diseases; 20.030: Health care "	Kiran Jakate ; Xueqing Wu ; Xueqing Wu ; MEDICINSKI FAKULTET SVEUČILIŠTE U ZAGREBU ; Xueqing Wu ; MEDICINSKI FAKULTET SVEUČILIŠTE U ZAGREBU ; Enrico Cassano ; Xueqing Wu ; Enrico Cassano ; Xueqing Wu	Sankari Gireesa	Chen Ding
PNMC-D-22-00006R2	Bernard Friedenson (UNITED STATES)	Chromosome breaks in breast cancers occur near herpes tumor virus sequences:  an insight into why the cancer comes back	Article	Reviews Completed	29 Apr 2023	23 Jan 2022	2 Complete; 0 Partial Review Saved; 2 Declined				"10: Biological sciences; 10.040: Cancer; 10.060: Computational biology and bioinformatics; 10.090: Immunology; 10.100: Microbiology; 10.140: Systems biology "	Despoina Kalfakakou ; Jianjun Liu, PhD ; Mariella Tancredi ; Despoina Kalfakakou ; Anna P. Sokolenko ; Haomin Yang ; Qiang Gao * ; Haomin Yang *	Chen Ding	Chen Ding
PNMC-D-22-00005R3	Chunhui Deng (CHINA)	Metabolic molecular diagnosis of inflammatory bowel disease by synergistical promotion of layered titania nanosheets with graphitized carbon	Article	Final Decision Accept	15 Apr 2022	19 Jan 2022					"20: Health sciences "	Kun Qian, Ph.D. ; Zhixin Tian ; Ornella Cominetti ; Kun Qian, Ph.D. ; Zhixin Tian ; Wei Zhang ; Ornella Cominetti ; Kun Qian, Ph.D. ; Zhixin Tian	Sankari Gireesa	Chen Ding
PNMC-D-22-00004R4	An Pan (CHINA)	Low concordance between blood pressures measured in periodic health examinations and in a workplace-based hypertension management program	Article	Final Decision Accept	22 Jul 2022	15 Jan 2022					"20.030: Health care "	Yuan-Yuan Kang ; Felix Vaura, BA ; Yuan-Yuan Kang ; Felix Vaura, BA	Sankari Gireesa	Chen Ding
PNMC-D-22-00003R7	Yong Wang (CHINA)	Human genetic variants associated with COVID-19 severity are enriched in immune and epithelium regulatory networks	Article	Final Decision Accept	12 Jul 2022	12 Jan 2022					"10.060: Computational biology and bioinformatics; 10.080: Genetics; 10.090: Immunology; 10.140: Systems biology "	Erola Pairo-Castineira ; Maria Palmieri ; Xinyi Xia ; Maria Palmieri ; Xinyi Xia	Sankari Gireesa	Chen Ding
PNMC-D-22-00002R4	Minghui Chen (CHINA)	Identification of key factors in cartilage tissue during the progression of osteoarthritis using a non-targeted metabolomics strategy	Article	Revise	17 Apr 2023	10 Jan 2022	1 Complete; 0 Partial Review Saved				"20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "	Yanhua Chen ; Yasin El Abiead, MSc ; Yanhua Chen ; Zhonghua Wang ; Yanhua Chen ; Zhonghua Wang ; Elisa Belluzzi, Ph.D. ; Zhonghua Wang ; Elisa Belluzzi, Ph.D. *	Sankari Gireesa	Chen Ding
PNMC-D-22-00001R3	Jianping Weng (CHINA)	The placenta in gestational diabetes mellitus: The hub for metabolic disturbance in mother and offspring	Review	Final Decision Reject	15 Feb 2023	05 Jan 2022	3 Complete; 0 Partial Review Saved; 3 Declined		The placenta in gestational diabetes mellitus	Placenta, Gestational diabetes mellitus	"10.110: Molecular biology; 20.010: Biomarkers; 20.020: Diseases "	Theresa Powell, PhD ; Uma Radhakrishnan Nair, PhD ; Theresa Powell, PhD ; Johan Verhaeghe ; Liping Hao ; Theresa Powell, PhD ; Johan Verhaeghe ; Yi Wang ; Christopher J Nolan * ; Theresa Powell, PhD * ; Johan Verhaeghe *	Sankari Gireesa	Chen Ding
PNMC-D-21-00066	Subhashish Dey (INDIA)	Applications of Plants Leaf Biosorbents for Elimination of Iron and Phosphorus from contaminated Water: A Review	Review	Final Decision Reject	17 Mar 2022	29 Dec 2021	3 Complete; 0 Partial Review Saved; 5 Declined				"10.010: Biochemistry; 10.020: Biophysics; 10.030: Biotechnology; 10.050: Cell biology; 10.100: Microbiology; 10.130: Physiology; 10.140: Systems biology; 20.020: Diseases; 20.030: Health care "	Kunta Ravindhranath * ; Ashok K. Sharma, PhD * ; Hai Nguyen Tran *	Sankari Gireesa	Chen Ding
PNMC-D-21-00065R5	Guoqing Zhang (CHINA)	MPA: A standardized atlas for the Mycobacteriaceae phenome based on heterogeneous sources	Article	Final Decision Accept	03 Mar 2023	28 Dec 2021					"10.060: Computational biology and bioinformatics; 10.100: Microbiology; 10.140: Systems biology; 20.020: Diseases; 20.030: Health care "	Arnab Sen ; Xingming Zhao ; Prashanth Suravajhala ; Xiaohan Tanner Zhang, MD,MS ; Prashanth Suravajhala ; Xiaohan Tanner Zhang, MD,MS ; Prashanth Suravajhala ; Chunlei Wu ; Chunlei Wu	Sankari Gireesa	Chen Ding
PNMC-D-21-00064R3	Yang Zhang (CHINA)	Identification of Germline Mutations in East-Asian Young Never Smokers with Lung Adenocarcinoma by Whole Exome Sequencing	Article	Final Decision Accept	07 May 2022	27 Dec 2021					"10.040: Cancer; 10.080: Genetics "	Samira Kalayinia ; Martine Tétreault ; Samira Kalayinia ; Bryan P. Stanifer ; Samira Kalayinia ; Bryan P. Stanifer	Sankari Gireesa	Chen Ding
PNMC-D-21-00063R3	Manoel Teixeira Souza Jr (BRAZIL)	Multi-Omics A nalysis of young Portulaca oleracea L . plants’ responses to high NaCl doses reveal insights on pathways and genes responsive to salinity stress in this halophyte species	Article	Final Decision Accept	04 May 2022	27 Dec 2021					"10.030: Biotechnology; 10.080: Genetics; 10.110: Molecular biology; 10.130: Physiology "	Miki Daisuke ; Ali Raza, Ph.D.; Post-doc research fellow ; Miki Daisuke ; Ali Raza, Ph.D.; Post-doc research fellow	Sankari Gireesa	Chen Ding
PNMC-D-21-00062	Jian YANG (CHINA)	Research Progress of Magnetic Micro-nano Robots for Biomedical Applications	Article	Final Decision Reject	22 Jan 2022	22 Dec 2021	2 Complete; 0 Partial Review Saved; 3 Declined				"10.030: Biotechnology; 10.140: Systems biology "	James Martin * ; Yuanyi Zheng *	Sankari Gireesa	Chen Ding
PNMC-D-21-00061R1	Mei Tian (CHINA)	Phenomic Imaging	Review	Revision Needs Approval	28 Sep 2022	23 Dec 2021					"10.140: Systems biology "	Juergen Hennig, PhD ; Patrick J. Treado		
PNMC-D-21-00060R2	Haojie Lu (CHINA)	Nascent proteome and glycoproteome reveal the inhibition role of ALG1 in hepatocellular carcinoma cell migration	Article	Final Decision Accept	22 Mar 2022	12 Dec 2021					"10.040: Cancer; 10.140: Systems biology "	Ling Dong ; Jianguo Wang ; Wantao Ying ; Ling Dong ; Jianguo Wang ; Wantao Ying	Sankari Gireesa	Chen Ding
PNMC-D-21-00059	Ting Ni (CHINA)	Reduced usage of GLS intronic polyadenylation promotes cellular senescence	Article	Revise	04 Jan 2022	06 Dec 2021	2 Complete; 0 Partial Review Saved				"10.040: Cancer; 10.050: Cell biology; 10.080: Genetics; 10.110: Molecular biology; 20.020: Diseases "	Yangming Wang * ; Ming Yu *	Sankari Gireesa	Chen Ding
PNMC-D-21-00058R2	Jian Wang (CHINA)	Deep Clinical Phenotyping of Parkinson’s Disease: Towards a New Era of Research and Clinical Care	Review	Final Decision Accept	28 Mar 2022	24 Nov 2021	2 Complete; 0 Partial Review Saved				"20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "	Sean Gibbons ; Jianping Jia ; Sean Gibbons ; Jianping Jia ; Sean Gibbons * ; Jianping Jia *	Sankari Gireesa	Chen Ding
PNMC-D-21-00057R4	Liyuan Peng (CHINA)	Increased soluble epoxide hydrolase activity positively correlates with mortality in heart failure patients with preserved ejection fraction: evidence from metabolomics	Article	Final Decision Accept	02 Aug 2022	04 Nov 2021					"10.130: Physiology; 20.020: Diseases; 20.030: Health care "	Hans Persson, M.D. Ph.D. ; John M Seubert ; Christophe Morisseau ; Hans Persson, M.D. Ph.D. ; John M Seubert ; Hans Persson, M.D. Ph.D. ; John M Seubert ; Tobias Daniel Trippel ; Bruce D. Hammock ; Hans Persson, M.D. Ph.D. ; John M Seubert	Sankari Gireesa	Chen Ding
PNMC-D-21-00056R4	Haomin Yang (CHINA)	Biomarkers and disease trajectories influencing women's health: results from the UK Biobank cohort	Article	Final Decision Accept	15 Apr 2022	03 Nov 2021					"20.010: Biomarkers; 20.020: Diseases "	An Pan, Ph.D. ; Tiejun Zhang ; An Pan, Ph.D. ; Tiejun Zhang	Sankari Gireesa	Chen Ding
PNMC-D-21-00055R4	Xiaofeng Wang (CHINA)	Causal Association of Cardiac Function by Magnetic Resonance Imaging with Frailty Index: A Mendelian Randomization Study	Article	Reviewers Assigned	09 Aug 2022	13 Oct 2021	1 Declined				"20.010: Biomarkers; 20.020: Diseases "	Cheng Hu ; Shengda Lin ; Cheng Hu ; Yueqing Hu ; Cheng Hu ; Yueqing Hu	Sankari Gireesa	Chen Ding
PNMC-D-21-00054R2	Lin Li (CHINA)	Unraveling the dynamic integration of auxin, brassinosteroid and gibberellin in early shade-induced hypocotyl elongation	Article	Final Decision Accept	10 Jan 2022	11 Oct 2021					"10.080: Genetics; 10.130: Physiology "	Jigang Li ; Haiyang Wang ; Jigang Li ; Haiyang Wang	Sankari Gireesa	Chen Ding
PNMC-D-21-00053R3	Guangtao Zhai (CHINA)	Palmprint Phenotype Feature Extraction and Classification Based on Deep Learning	Article	Final Decision Accept	12 May 2022	12 Oct 2021					"10.030: Biotechnology; 10.060: Computational biology and bioinformatics "	Menghan Hu ; Jiantao Zhou ; Menghan Hu ; Jiantao Zhou	Sankari Gireesa	Chen Ding
PNMC-D-21-00052R3	Ding-Wei Ye (CHINA)	Large-scale proteomics data reveal integrated prognosis-related protein signatures and role of SMAD4 and RAD50 in prognosis and immune infiltrations of prostate cancer microenvironment	Article	Final Decision Accept	06 Aug 2022	01 Oct 2021					"10.040: Cancer; 20.010: Biomarkers "	Jinwen Feng ; Lei Zhou ; Jinwen Feng ; Jun Wang ; Jianyuan Zhao ; Jinwen Feng ; Jun Wang ; Jianyuan Zhao	Sankari Gireesa	Chen Ding
PNMC-D-21-00051	Mukhtar Ahmed (UNITED KINGDOM)	Evaluation of status of post-recovery patients with COVID-19 infections in Kurdistan region-Iraq	Article	Final Decision Reject	23 Nov 2021	29 Sep 2021	2 Complete; 0 Partial Review Saved; 4 Declined				"20.020: Diseases; 20.030: Health care "	Yueqing Hu * ; Pengfei Wang *	Sankari Gireesa	Chen Ding
PNMC-D-21-00050R3	Martin Picard (UNITED STATES)	Why Do We Care More About Disease than Health?	Commentary	Final Decision Accept	03 Dec 2021	05 Sep 2021					"10.050: Cell biology; 10.130: Physiology; 20.030: Health care "	Vorasuk Shotelersuk ; Qiang Tian, MD, PhD ; Vorasuk Shotelersuk ; Qiang Tian, MD, PhD ; Vorasuk Shotelersuk ; Qiang Tian, MD, PhD	Sankari Gireesa	Chen Ding
PNMC-D-21-00049R2	Lingjun Li (UNITED STATES)	Recent Advances in Understanding of Alzheimer’s Disease Progression through Mass Spectrometry-Based Metabolomics	Review	Final Decision Accept	01 Dec 2021	01 Sep 2021					"10.140: Systems biology; 20.010: Biomarkers; 20.020: Diseases "	Ling Hao ; Melanie Odenkirk ; Ling Hao ; Melanie Odenkirk	Sankari Gireesa	Chen Ding
PNMC-D-21-00048	Xin-Qiang Wu (CHINA)	Increased Expression of TRIB3 Predicts Poor Prognosis and Correlates with Tumor Immunity in clear cell renal cell carcinoma: A Bioinformatics Study	Article	Submission Transferred	03 Dec 2021	02 Sep 2021	2 Complete; 0 Partial Review Saved; 8 Declined				"10.040: Cancer; 10.090: Immunology; 20.020: Diseases "	Jinwen Feng * ; Quan Zhou *	Sankari Gireesa	Chen Ding
PNMC-D-21-00047R4	Junjie Luo (CHINA)	Mitochondria as the essence of Yang Qi in the human body	Review	Final Decision Accept	04 May 2022	28 Aug 2021					"10.050: Cell biology; 10.080: Genetics; 10.130: Physiology; 20.020: Diseases "	Martin Picard ; Chengping Wen ; Martin Picard ; Chengping Wen ; Martin Picard ; Chengping Wen	Sankari Gireesa	Chen Ding
PNMC-D-21-00046R2	Weihai Ying (CHINA)	Green Autofluorescence of the Index Fingernails of Human Subjects is a Novel and Significant Phenomic Parameter for Non-Invasive and Rapid Determinations of the Status of Tobacco Smoking	Article	Final Decision Reject	24 Feb 2022	22 Aug 2021	3 Complete; 0 Partial Review Saved				"20.010: Biomarkers "	Minbiao Ji ; Xunbin Wei ; Chen Chen ; Minbiao Ji ; Xunbin Wei ; Chen Chen * ; Xudong Wang * ; Xunbin Wei *	Sankari Gireesa	Chen Ding
PNMC-D-21-00045R4	Feng Jiang (CHINA)	Basic phenotyping of male fertility from 2019 to 2020 at the Human Sperm Bank of Fudan University	Article	Final Decision Accept	31 Jan 2022	29 Aug 2021					"20.030: Health care "	Xiaolin He ; Mofang Liu ; Xiaolin He ; Mofang Liu	Sankari Gireesa	Chen Ding
PNMC-D-21-00044R2	Hong Zhang (CHINA)	Positron Emission Tomography Molecular Imaging for Phenotyping and Management of Lymphoma	Review	Final Decision Accept	22 Dec 2021	21 Aug 2021					"10.040: Cancer; 20.020: Diseases "	He Wang ; Yafu Yin ; He Wang ; Yafu Yin	Sankari Gireesa	Chen Ding
